time,signal
0.000000000000000000e+00,0.000000000000000000e+00
2.267573696145124763e-05,2.491619469135789022e-01
4.535147392290249526e-05,4.888890461269657095e-01
6.802721088435373950e-05,7.104259276787910915e-01
9.070294784580499052e-05,9.063161334949939585e-01
1.133786848072562415e-04,1.070907125343658839e+00
1.360544217687074790e-04,1.200697260625306351e+00
1.587301587301587300e-04,1.294495984548022838e+00
1.814058956916099810e-04,1.353385990173137099e+00
2.040816326530612321e-04,1.380494566662465505e+00
2.267573696145124831e-04,1.380599018434484515e+00
2.494331065759637341e-04,1.359606203372394573e+00
2.721088435374149580e-04,1.323957461839623040e+00
2.947845804988662361e-04,1.280016430430665597e+00
3.174603174603174600e-04,1.233497882860690620e+00
3.401360544217687382e-04,1.188990784887586472e+00
3.628117913832199621e-04,1.149618704182444162e+00
3.854875283446711860e-04,1.116866585869494610e+00
4.081632653061224641e-04,1.090586090058406121e+00
4.308390022675736880e-04,1.069173845676109513e+00
4.535147392290249662e-04,1.049899856410522414e+00
4.761904761904761901e-04,1.029348574259233873e+00
4.988662131519274682e-04,1.003924268827803612e+00
5.215419501133787463e-04,9.703663212940895066e-01
5.442176870748299160e-04,9.262195337711504051e-01
5.668934240362811941e-04,8.702095029772799473e-01
5.895691609977324723e-04,8.024830565564732288e-01
6.122448979591836420e-04,7.246876955870920067e-01
6.349206349206349201e-04,6.398805398165718916e-01
6.575963718820861982e-04,5.522747888456283061e-01
6.802721088435374763e-04,4.668484538884556390e-01
7.029478458049886460e-04,3.888544176274764119e-01
7.256235827664399242e-04,3.232813197676582262e-01
7.482993197278912023e-04,2.743202976742978305e-01
7.709750566893423720e-04,2.448926710969477893e-01
7.936507936507936501e-04,2.362882210357616919e-01
8.163265306122449282e-04,2.479532896090793082e-01
8.390022675736962064e-04,2.774535257688368617e-01
8.616780045351473761e-04,3.206191197904693091e-01
8.843537414965986542e-04,3.718624638144724104e-01
9.070294784580499323e-04,4.246410983065324052e-01
9.297052154195011020e-04,4.720242318707970619e-01
9.523809523809523801e-04,5.073104920205266932e-01
